urlid,label
3828,0.4425448392633863
8862,0.1484757882384871
374,0.5564458594752963
401,0.9425990210045929
10015,0.8873633929255267
7613,0.217448264208539
4397,0.8465668224233547
2329,0.7935829457344471
4733,0.928068187189033
1552,0.4443015076149451
2486,0.89148052536007
940,0.25454443791087583
7118,0.9377980982677201
8060,0.9038337652864419
1550,0.2125070209293707
6202,0.14883882767016055
8980,0.8928444429793673
8162,0.9108755682103137
10066,0.08836021708428653
7981,0.768477352237632
7336,0.9634474533605825
6277,0.38983375262421205
1670,0.8665984538456714
6007,0.3739434994247344
7832,0.6939338470519619
2612,0.1335192137781084
8320,0.968818162743249
1779,0.9631661816649725
6107,0.13178597219828028
2537,0.9502603263820595
2726,0.8587564635163406
8717,0.4314528735339775
2201,0.28551531402644303
6276,0.28804085003222646
3293,0.24290201786675653
7907,0.830658140926991
7321,0.18759073504787757
840,0.3436012653661587
1081,0.11910634762850436
8289,0.8542466035462545
343,0.25399890692522203
8184,0.14743280789085417
7166,0.8964000873826008
8805,0.9685727197000671
9407,0.30731571353211184
5573,0.26548935058475986
9330,0.8920507061789139
2215,0.8973213252318942
4105,0.1313199763535849
7699,0.1680530130424367
5850,0.2278107109100167
10228,0.9025309759041524
638,0.5690586556420311
5633,0.36448505371103845
5919,0.3084423467963709
4573,0.361820708128498
7164,0.4913514182865267
5093,0.8430524149678336
9815,0.668269695514755
8411,0.9083691275641731
8955,0.9677930580987224
9556,0.45110543807856335
7349,0.49292344631021284
8436,0.9571777410675802
2631,0.9581140475347613
2739,0.9414379233144368
3930,0.4110173076195365
6833,0.365079976624061
9186,0.9580741109930163
3150,0.19021912061448154
8328,0.7427075653796007
4006,0.8434239446022336
3065,0.2780276222128396
3305,0.08084362034165687
2506,0.0982481881779387
9737,0.9228408150583535
5178,0.22893965439250732
9452,0.4297938951214923
10111,0.65488912635385
1652,0.3070960197198487
10134,0.6025957120439994
7247,0.2126117538352738
4363,0.9345547045742569
1712,0.948971096999282
4232,0.19574050817405172
5626,0.1679354394986525
3049,0.877723560895711
5397,0.18653964037076065
8637,0.17741612901149267
8785,0.3370847408039787
4438,0.8866475440618826
1410,0.2321021232224415
6902,0.2973017093103193
187,0.1798460795059624
3883,0.6154026852956551
3988,0.8943529950803067
5620,0.29686887384580407
2904,0.22787353145045586
3926,0.18819929453828624
9020,0.24983813718271478
2947,0.47575594356972445
2364,0.8937108143039315
5291,0.9272818710660932
7078,0.20453447322118065
4477,0.08094101839043998
4333,0.8405145916837282
9247,0.36476083773278983
6957,0.12169983607738717
7281,0.2879849819607661
4012,0.5589802811248674
975,0.9615135859400015
8037,0.6940854012879062
10408,0.943350304193023
2900,0.570994273530062
6457,0.7997066845222618
9292,0.5145993618322409
2115,0.28050256286113207
9001,0.8112683752126538
8981,0.24267043250941175
6085,0.36510379202452237
49,0.2956963763940134
210,0.140910582165366
1607,0.3707215796856048
5256,0.28570780982814203
3170,0.9465763891591755
147,0.7204883684805459
7627,0.8807022720298908
83,0.21365932083036338
3686,0.15436777051727307
5133,0.764681065600042
935,0.12433238168569687
2875,0.39695549000754254
7277,0.3235318893887847
55,0.9285493712129069
1253,0.38211951479751816
3406,0.7773066063796764
2474,0.8757794659224194
8451,0.09525375374345996
7301,0.9032548374443987
8466,0.19303985861608194
7499,0.8250819122718163
4926,0.9445380019317741
9033,0.3743587402263182
3999,0.15448614912206113
1017,0.16488841716402905
947,0.7810313947886643
7798,0.3325075753040712
6280,0.22709667493547855
6393,0.3207352024235281
8056,0.1281765975798161
9003,0.2436182023809929
4481,0.20628350381975605
5134,0.36082037847304754
4804,0.3565076379338227
34,0.42418212725272214
5659,0.927953934511596
4519,0.1695257393749784
6272,0.9296184988237165
765,0.3189306562621147
3752,0.4725000036487272
1753,0.3872117643243426
2123,0.1467417173978485
1802,0.19517427454392064
7678,0.5730752598815344
4547,0.2443387664155784
3793,0.23374115913902152
7453,0.34274728745935346
5330,0.45778045452136473
4093,0.6226676749672732
2362,0.4289575441481286
7116,0.2642893586058669
3135,0.6966156547427541
10536,0.1230981821526692
8484,0.22985850178242537
9002,0.2368949028868451
10204,0.25492567378961406
7570,0.3361090088111844
1275,0.980448407861615
3630,0.23933124973282735
9096,0.31507472273907666
3475,0.16546753235883213
4818,0.6960563267413732
2019,0.30627676064786996
10402,0.134846294257143
643,0.560834980628236
9927,0.15985987621464734
2827,0.1108882707039897
288,0.40248375242755374
7886,0.7887168773449281
6584,0.9190286396863967
5554,0.8489066757627358
6329,0.3176271515296554
1233,0.5159011797870979
2541,0.22249253105367794
1150,0.19187461140290313
8459,0.7948363232487741
1814,0.15340662281838655
5564,0.26681970514160586
4306,0.6080251856464307
2144,0.2209018521978253
9792,0.17583106756309394
4634,0.3139088885573194
10084,0.20770717088082005
9847,0.12227074733172427
8510,0.39176541602897696
8921,0.600540048983969
2509,0.8887396068318489
2111,0.6530920767026247
7505,0.4623066221019036
556,0.18336341341377294
9596,0.9701451459954555
1863,0.18108613429755469
8172,0.1970323322505151
8404,0.9477662891141915
3607,0.453018388688356
7802,0.32404279045679696
3503,0.2468326300269404
5624,0.3294027291877059
331,0.9443048455422157
542,0.9621356364670716
9705,0.2215580854432791
3592,0.32488789043782856
5018,0.4794701798641056
5800,0.9648410724266624
8651,0.19479964490303583
7600,0.21025592836817755
9509,0.056161977675262854
5431,0.4208671892305495
7454,0.1377397664422685
8106,0.11963987228587049
3137,0.7369951759579185
702,0.5168119226606732
6287,0.5441270524115935
5657,0.2736272915896996
8027,0.3133324929744605
5350,0.13653391241352333
30,0.6355703472280632
2677,0.37325969698897915
3898,0.2493783565476537
9451,0.9413146861464144
9949,0.53989368698533
8074,0.20051475246360712
6618,0.8675622407859372
8351,0.09077151438454475
7861,0.900183727757632
8914,0.6230892848708388
9820,0.3224448167581716
9148,0.8215132089114894
1334,0.21347595904092675
1684,0.45206225277036105
6414,0.19060356850905413
6967,0.4089681810913712
1726,0.39434347674057596
9178,0.22809670135499263
6642,0.18825453923016994
1024,0.8265909109434442
6437,0.27114694780849713
7042,0.8873950768091617
5319,0.2891101220967302
4594,0.45396268103502635
3702,0.7734076260083436
4882,0.7795914514102781
4243,0.4164148294373806
4750,0.13711098241137093
5735,0.6643110419013325
1432,0.32466270569273553
7576,0.9411447774834986
7455,0.42916730346180265
5563,0.2258250160382824
2291,0.9531214213102309
5386,0.28441097490040795
8490,0.1116956912127545
2357,0.2374036486653654
5473,0.9013685883397727
7091,0.9157083215614308
2464,0.20519337159750073
2801,0.8314104484492496
6604,0.6224218067961618
2122,0.7570258890383388
4320,0.9374790407026704
1841,0.8794963641917468
8129,0.33313312360442365
3149,0.3035382045298936
10525,0.9474562288382858
1869,0.21959697989996557
8664,0.12764763761271444
1941,0.4447146563727805
5216,0.5876553480939762
7993,0.16024128818070696
7327,0.23258501200835693
4076,0.14919755854208416
6544,0.3302740883620048
3300,0.2925243856944329
9139,0.6686135352437875
6761,0.9440913801870282
2220,0.20333996107945254
5661,0.2261127630365103
1676,0.19129651830691533
1572,0.8945869786831536
9545,0.2018254831445529
212,0.826989305982918
2498,0.16643167978688567
5758,0.2718617572993331
241,0.9336290220386685
7872,0.5484868513892399
10546,0.24970318863342683
9615,0.602301764419436
882,0.24326055048269268
5753,0.24046892960582847
547,0.30223629350009473
10275,0.19715571652128938
7686,0.910491791391726
6508,0.9242039258573063
4296,0.9008279615664952
6625,0.7118905730619426
404,0.0918462130338649
1289,0.3525558825592478
5239,0.5158894624872827
10261,0.6304454657807811
2649,0.12642696394888614
9886,0.9091445893880834
5341,0.25284526982005345
869,0.562945255374169
5533,0.7877899312087218
1560,0.9325375154734196
9892,0.2948336436918204
1933,0.22232742022113217
5885,0.12174358336373652
7833,0.15403849689558508
7296,0.08956842384932856
7373,0.8309712052061146
8983,0.2634404790893217
5842,0.4003301716646158
2194,0.2601952021928643
132,0.40277132234968704
2659,0.7084095283842703
7896,0.2951821586371466
7887,0.5498051497352773
5745,0.9324655029963036
2409,0.8687179273606284
2253,0.8802861718229705
1434,0.7598228858765221
6946,0.1109347332632009
6510,0.5923604025532376
6982,0.23119130736362326
8999,0.27728568018327504
5170,0.25561717346716917
10158,0.1465830202704942
234,0.4423835025433683
9034,0.7087406413558851
3801,0.9562726173620347
3887,0.7251477314634117
10361,0.6170157500800633
5385,0.9476767824138874
6575,0.9030423847314873
3560,0.16851305268188482
2112,0.7339571375903235
4307,0.5893385592220833
8704,0.8562487148235295
10476,0.8209297638047091
4637,0.2484343358429324
2953,0.9554303369588594
1320,0.9734390406555806
3264,0.4961502533196634
7904,0.9606739508268364
9144,0.9432378169744464
4494,0.9047867456334764
4819,0.8357735249767191
3781,0.3740567846456954
3459,0.4485226092677391
5681,0.4517660471870737
6507,0.5404719991305007
3722,0.8608507279746335
398,0.18663145607361675
9377,0.49438437089380305
978,0.6342473924361381
3104,0.9633294359075757
2693,0.39027906639206167
3803,0.7764929067503036
9533,0.9101966537703134
1173,0.5537680771322409
10307,0.7605660273114181
10326,0.33441005395453416
5113,0.3260537133908357
1116,0.5841653104026787
10452,0.9035453622749571
8013,0.23368095598666241
6491,0.09818732022780638
9906,0.9257978608176586
7531,0.5353561862711556
102,0.2229153186386279
5233,0.9390872180862593
1661,0.928058489100243
8280,0.3144413385733195
1000,0.7895232197402023
3743,0.8866822895139935
1501,0.9208190952711557
3809,0.434955997458735
8647,0.9171543396602826
1959,0.21483640622664382
1690,0.17354841402321602
5498,0.6705930830318129
837,0.2972651411234879
8788,0.8943422401073039
4114,0.7818445457443802
1413,0.538161844272917
6836,0.9371613333357601
4240,0.41539530867249047
1908,0.9173099383430923
5750,0.3185132871308015
10087,0.20881235382877986
2680,0.6053154490573145
4323,0.6996410838535225
4439,0.9234347540157878
8517,0.26877862061094654
933,0.8727900807448276
33,0.9198496669451679
4295,0.21242966914844522
3258,0.470374722332289
7497,0.2641143189422962
9276,0.4295396606470648
9811,0.37577547808442524
3833,0.38791967212003786
7682,0.21038201436824794
1748,0.2502457751372401
3693,0.2581066002415631
3608,0.4486456451231744
10230,0.2350652904704243
5468,0.14078846770686465
10464,0.9691244491451285
6932,0.35153250284994175
3616,0.5050987018359938
9603,0.9585194270564424
10394,0.8480732208311236
5509,0.7875094743642355
3731,0.9507151938498489
5827,0.15852257121884497
10527,0.9738943124859285
7004,0.9246809671103375
3210,0.7136468056641526
59,0.955680203271748
2660,0.9754004337614661
1909,0.2776645589321049
8569,0.945896162295897
2862,0.1957457346617281
5966,0.38590309292677644
2639,0.18627358422266715
6838,0.8901790553452754
9527,0.18320173170092272
5345,0.9159141046871011
7702,0.730438069247963
3242,0.21527631159319924
6516,0.27013024589054163
10412,0.23470173138368716
8213,0.37572328654453196
2598,0.9667947508062469
6193,0.19585850933836157
9593,0.9231486308373489
6646,0.949441367398537
5388,0.40099078661737214
6413,0.6231949799130077
1540,0.336780150761839
8660,0.18507405161210455
2999,0.39366130314421977
3194,0.22712799390151356
9437,0.901415131082724
9473,0.3369898679254162
877,0.20863183543972436
9640,0.41539530867249047
4434,0.35286971068709433
8385,0.5120048794658598
2542,0.17555069214203553
3281,0.35932487092666165
7820,0.3320650949855876
1418,0.9819649154645915
6079,0.5819449970273165
3685,0.22647945051123775
9361,0.1371969558980655
3364,0.7800619657599038
7495,0.4319605884428774
8226,0.6984897121329262
8043,0.4339079884295604
9924,0.13062908262394046
6018,0.3601160942888503
3,0.637983238402392
4592,0.26033910846023767
10125,0.48789592861179315
8900,0.2912056738317902
7028,0.9576135225205988
3419,0.4622382667873003
5514,0.3984685018727569
2770,0.22823023168544204
5007,0.8542312011699887
1931,0.3422927411214582
9768,0.3896182453073805
3337,0.29538453384697505
703,0.28183448366213615
6685,0.2370889473914456
6064,0.26437742208894444
1881,0.2665816754061467
4842,0.46935916564539515
8432,0.2952488482979865
3569,0.29983658165479465
9797,0.40862593007205084
2829,0.13941701385186184
3739,0.32815397561245596
2128,0.462582816592714
2372,0.42506128909952545
3354,0.26040207910139324
3321,0.902358714741974
8532,0.9558563873420037
1800,0.6730033165982624
2560,0.2356875906666854
3936,0.9097934832937533
2588,0.397953132357937
4890,0.9851705770643404
8912,0.9261424128738691
6192,0.20795873939616097
8658,0.12299726845673423
5272,0.473457509114027
10404,0.8820447637331773
2299,0.22989129979604916
9419,0.26292459960800446
3018,0.37060580417267497
8642,0.8613618746478866
6594,0.18783331756043892
8852,0.22520425247212925
9212,0.26720581966806817
7081,0.9651908321275274
8469,0.20104895829219085
1372,0.24813502955116135
2514,0.23246522967463448
2311,0.18831134773843256
5548,0.2879739108366897
9024,0.4186421314968761
10324,0.12367873679814911
7735,0.14169920280692572
1488,0.9297531885042977
9130,0.9464090025445087
2307,0.963825807283315
2374,0.18562079288302327
10519,0.9257997698482916
10264,0.7579029176527831
9908,0.328939773940704
1073,0.3762975098026192
118,0.8954983850666846
8884,0.19583930551243414
242,0.1089035177721862
6300,0.3328979034882926
5422,0.5209270865965027
899,0.5080018616167161
773,0.28831955559760264
70,0.9382910984159345
9249,0.19814839669163875
8847,0.3193876324719267
432,0.1492911921002159
468,0.9425552232825477
7830,0.7442669420229171
4642,0.57167014652201
1782,0.9235154745491148
8683,0.5322980603060073
8551,0.20900389726480167
5224,0.3438211691373798
922,0.5112444887366802
757,0.9539971716762974
1101,0.17845591312605202
6804,0.13330928435292616
9266,0.9373937333523463
6487,0.2305683177003595
5627,0.26347758578135366
4972,0.8118753253812412
3596,0.8982891880008527
1420,0.6354868172137156
10209,0.6775271627611927
8629,0.8524481266972084
3147,0.9210671737865388
9821,0.9345281047645799
10377,0.3387310972794031
456,0.19124035198366898
9887,0.5019231389110541
8864,0.4705404205052322
5665,0.21218051279773484
1764,0.12106696403386699
9198,0.9311952741505732
7536,0.516270913743955
991,0.8900762870327564
1537,0.48545995817554
3450,0.926013988820614
5663,0.8828809405387386
4221,0.32461430621703163
3350,0.29852066897749147
943,0.20989015591242172
3203,0.5167598419727634
1144,0.30177722387507333
2334,0.9731980074221663
7074,0.9661117256603694
10071,0.5866622497614487
7540,0.9244485550272132
4143,0.2421799521344001
6643,0.3675618742666143
1067,0.08555667983159632
6356,0.8754596733898071
8133,0.22717437795152925
108,0.28033652182188407
308,0.4506869363793301
7432,0.3493800111384038
2652,0.8191265486094421
4740,0.9504745212472743
7048,0.15147295003374878
490,0.19245610166352792
6808,0.31301223573990167
7990,0.30414564251749476
4460,0.10853487035220917
6803,0.9205990214899674
2414,0.297014291646029
8085,0.3133517436166055
2031,0.9025895140051231
8476,0.7414074528026315
9840,0.9730208343935227
2853,0.27910177060179436
8114,0.6983978972249582
6245,0.9296903697189779
8918,0.2521117314666194
2621,0.4132807169570282
5344,0.5089997204624703
3775,0.10248787645734321
631,0.36146337687408453
10481,0.24431288935796133
8188,0.9474891146110784
9830,0.8960467760319311
5426,0.4499255300296394
6688,0.6087900816734713
4132,0.8319837869272799
588,0.6416095254021957
5600,0.29709625605503726
4743,0.35290307262470166
8711,0.22415361910123857
6039,0.2075483698328187
4576,0.5741320317997912
6941,0.21803663519407396
10202,0.4438260063044907
6632,0.50311182275345
1079,0.5180897148052275
9642,0.4653354086043411
5401,0.2996360368419053
600,0.16482401994703164
4873,0.3131916961288095
5558,0.1988875604360204
483,0.10688112417672849
10378,0.9635405187429763
9004,0.1440613550397087
2809,0.9409254283942435
9542,0.9098417565874151
3215,0.10565246947844378
6924,0.3034783007273677
7213,0.90008713360439
3105,0.9245954038356231
9771,0.9068470768225493
632,0.8439393998824076
3232,0.734935179816251
1543,0.3611899100579327
2164,0.8700711659434228
4559,0.1312756058891623
9530,0.3602817812893991
2033,0.43157734203474435
2842,0.2819110333782901
4186,0.13031481716097115
4078,0.22519931098935833
8093,0.8953187652892869
7286,0.6841388315761362
7044,0.8648893659095306
9234,0.5789542724880987
8536,0.20036093052923007
307,0.9174784209925241
4382,0.9255075072719052
1350,0.13506082007683853
4632,0.6811097214433636
5639,0.3078048905109038
6445,0.40317637993899624
10511,0.1359147381726693
8601,0.15631824539376574
137,0.48952538579895793
2298,0.895259270987616
8978,0.18952669413140183
7218,0.15229558215398442
856,0.41786032725932193
736,0.2886022813881403
7719,0.13465799286805682
3177,0.410592046436983
2564,0.8894362829415866
3123,0.8878081252073898
4827,0.47401113522225835
6386,0.11458252213592354
708,0.8889237175022061
1414,0.9732461741789822
7190,0.6534804742184445
10298,0.4418309629169306
838,0.8150150456363321
10145,0.892042275533471
3071,0.8537119587848063
5329,0.2053632448781198
462,0.5386344897012352
9809,0.14953418762978807
7279,0.9217129397917885
2707,0.14959403204089494
3671,0.8346268644037648
516,0.9484773284889108
10395,0.24907616655103887
8167,0.3702162579645516
2138,0.5274301465062342
5192,0.10791393522577247
1377,0.19965585236705563
1390,0.20826756350474218
1244,0.14834895412180962
8424,0.24313199409980052
205,0.23176364180604375
9592,0.5405887017160133
116,0.401515028680183
8306,0.28951676163591133
7649,0.9511028237287045
9560,0.7701799185846453
2102,0.1873939262605954
10490,0.4262865410374838
97,0.579780214978147
7618,0.33211965601934634
9413,0.20417266578413767
6148,0.7489521307966973
7147,0.9242367499454801
2430,0.9574741738108447
7539,0.9357950067157508
7475,0.813609065264373
7796,0.9374747446050707
1582,0.5579137786664228
8454,0.16172028260143478
3164,0.17016807842981996
2375,0.9551486385650493
980,0.16140609905435657
10233,0.1967836404812474
2271,0.5484824717364618
7843,0.18351061170980534
6165,0.8710380202838772
3449,0.8093341397334025
8757,0.699265033323958
9757,0.9453361238254279
6925,0.7665040859532645
6191,0.47567514411299755
6985,0.2500766410168032
9064,0.17350410323106996
2691,0.9604470650976965
657,0.3174522066684898
858,0.231764798747662
6677,0.9177647422819831
642,0.4789620432570644
2627,0.2985334669531322
1569,0.8977133045906941
3674,0.2139259432674305
10095,0.31841617861298654
7423,0.34630804836513446
4993,0.1777586005620394
4983,0.19713062046218185
7070,0.9160806026246289
700,0.9165390135080667
2447,0.2792890450605679
2380,0.8937873571741694
8418,0.5720442777142688
1288,0.15754819536138917
9400,0.046846685341110215
8530,0.1352718779637694
784,0.13773343456444673
2969,0.3378158621747101
892,0.9322601346321316
5679,0.2944860075439354
4650,0.2678751172483593
994,0.9517414257851052
9751,0.8103151423180758
9462,0.16384834086665123
4958,0.9345910109129162
506,0.7409633606673264
4631,0.18953699446951566
4321,0.2354714618175923
5617,0.5191717650265314
7571,0.9278474529402464
6873,0.38609541236747913
7964,0.21429978056178708
4567,0.4144873787878575
7429,0.920269520845958
3615,0.2812690566274992
8744,0.08311565407496349
1142,0.2180100613729796
6189,0.18846900399069352
3411,0.3959827224387868
9133,0.2148963009612015
5806,0.38170470679068635
2385,0.33151186814500877
801,0.7226670038418742
4672,0.30972542774888756
6530,0.6073977875510101
260,0.3269366581382913
6624,0.698329917323798
2001,0.5438360400766651
8403,0.8077699217903058
4935,0.2933700303820109
7264,0.7334611835587775
9714,0.9374130808783018
5903,0.7588176010344566
3176,0.7482517624381384
7441,0.8854392488805323
