urlid,label
4936,0.4877008204610586
4033,0.26000176321089774
3828,0.4508729339649032
8862,0.046128009504916516
374,0.5754274584335777
401,0.9521019655880372
10015,0.915208382145971
7613,0.17029060491504783
4397,0.9537517845559677
2329,0.8354863806237535
4733,0.9146411220626351
1552,0.3400980459606365
2486,0.88343460536574
940,0.3417318963573589
7118,0.9532013837760955
8060,0.8583972945232492
1550,0.21531280385269394
6202,0.10074002531878039
8980,0.8678151860362067
8162,0.9669798186873277
10066,0.06639349641921778
7981,0.6205693401107286
7336,0.9392536213078153
6277,0.3734201626988719
1670,0.9090994648437694
6007,0.20932325395145535
7832,0.5977443744660015
2612,0.17994464568737661
8320,0.9800819380276125
1779,0.9769459544703151
6107,0.09836132112500957
2537,0.9222900376659091
2726,0.8280578158660534
8717,0.7274475550951992
2201,0.39970729008941536
6276,0.49777421287199375
3293,0.22279585866195353
7907,0.7866382357835696
7321,0.13668328385176318
840,0.40765326900683
1081,0.11104767739970434
8289,0.8526268538214773
343,0.24930594298501468
8184,0.1798373999966836
7166,0.865700711685898
8805,0.9741287417702272
9407,0.35927596060647926
5573,0.19026804390607002
9330,0.9171206303207785
2215,0.8199669800193631
4105,0.10921757569595528
7699,0.16884533454350742
5850,0.19175315488872113
10228,0.963906699415463
638,0.6920556778451202
5633,0.32771954933526487
5919,0.36844754331667473
4573,0.30581291397598775
7164,0.546873053594444
5093,0.9093164833068118
9815,0.7504461759608906
8411,0.9411492805290973
8955,0.9726151748264052
9556,0.47770273030404753
7349,0.35636735935448893
8436,0.9789261043339138
2631,0.9881690200471506
2739,0.933957635167684
3930,0.38679963965626035
6833,0.2620048187455922
9186,0.978918925212362
3150,0.1996660976085677
8328,0.7816018021683714
4006,0.8981751156133233
3065,0.22516325305223334
3305,0.14568068876158874
2506,0.09190701210944474
9737,0.9417311502468755
5178,0.1377343176927833
9452,0.39193104504934273
10111,0.6828153718555704
1652,0.256022243206748
10134,0.5477225798955007
7247,0.1564759890763746
4363,0.9245276934388517
1712,0.9112651489174584
4232,0.1915414789581285
5626,0.13145863537052702
3049,0.8550134943183322
5397,0.19992595007365865
8637,0.1714562911428507
8785,0.3516316296938495
4438,0.9561743459741676
1410,0.17342669513284295
6902,0.34000622702306127
187,0.09359072107840465
3883,0.6132332227290814
3988,0.8564618914300911
5620,0.22676474181796716
2904,0.2565933847094504
3926,0.1352406912927799
9020,0.15323329804916747
2947,0.6019024321527038
2364,0.865069360924748
5291,0.9007323319556272
7078,0.22354950786953162
4477,0.06172094543584439
4333,0.8856634710204351
9247,0.47815171953542235
6957,0.1629474014734527
7281,0.34106064005193637
4012,0.43920301290931246
975,0.9593284904625515
8037,0.726641448231789
10408,0.9515216614061849
2900,0.5728377573611546
6457,0.7950342135592701
9292,0.5356750012742504
2115,0.22817312510247767
9001,0.8090320367714596
8981,0.1826010369237259
6085,0.32422625873880606
49,0.2552634444084989
210,0.11833459535337257
1607,0.3658275848717811
5256,0.3436988494891808
3170,0.9588628826586463
147,0.7618495132856167
7627,0.9388357390832454
83,0.21974341615348852
3686,0.14320320117607066
5133,0.729600226365202
935,0.10796200732146577
2875,0.37367313224437115
7277,0.18474896542964503
55,0.9616921136110232
1253,0.4175845190304838
3406,0.9175731448631408
2474,0.920984747895753
8451,0.10328822126836593
7301,0.9469039385247551
8466,0.16656881011340197
7499,0.8592326965741346
4926,0.9604988776623561
9033,0.4171232648741766
3999,0.2441970624582904
1017,0.13410924838094473
947,0.8167717935791372
7798,0.39267755523887937
6280,0.21397934888863018
6393,0.32749402664975114
8056,0.21429110244308366
9003,0.21137460491591423
4481,0.21811892830586513
5134,0.44211545170223365
4804,0.3227328064540744
34,0.3131125372222899
5659,0.9770196961069453
4519,0.12531316254660455
6272,0.9289496900533345
765,0.2748938900673203
3752,0.41119683618361635
1753,0.49431061662613995
2123,0.1769231739889856
1802,0.20090390070960554
7678,0.659162370428868
4547,0.27965894086864457
3793,0.2746617656192355
7453,0.4233037931766362
5330,0.3147336438505062
4093,0.7287406301300475
2362,0.4256359675550837
7116,0.23524460441014905
3135,0.783238340066523
10536,0.07999149869037774
8484,0.1804376004549055
9002,0.17302378694535556
10204,0.2232068708794638
7570,0.2643457420114385
1275,0.9812578757458497
3630,0.23500874529604396
9096,0.3269864932759439
3475,0.08171298278142057
4818,0.7730835388759524
2019,0.2412621052624339
10402,0.08450734136597154
643,0.5375602096623711
9927,0.07603227744083262
2827,0.094640239726442
288,0.4733811034645384
7886,0.6544681158918092
6584,0.8238139195487447
5554,0.8764504915597087
6329,0.3312391964237019
1233,0.46919304767007197
2541,0.2626580576738128
1150,0.42722743670313296
8459,0.8028694929632126
1814,0.23917329599068918
5564,0.21343081285648102
4306,0.727803434296518
2144,0.19058551977115007
9792,0.20725157418424656
4634,0.38228303661856855
10084,0.1866957325844285
9847,0.1278370251359905
8510,0.3687434790050888
8921,0.471364065242296
2509,0.8910406963268469
2111,0.6991642214398066
7505,0.506205386412526
556,0.215575231099217
9596,0.9863825880819374
1863,0.21875329335986968
8172,0.14371902763725508
8404,0.9534527250459028
3607,0.5266556743623867
7802,0.2200996135306996
3503,0.2585092563823867
5624,0.3931336848985738
331,0.971682203903606
542,0.9682453581287134
9705,0.25361553689266814
3592,0.2978619752848829
5018,0.32087404588205376
5800,0.9728471349062916
8651,0.16947706542952568
7600,0.3091049790913713
9509,0.0146301334300415
5431,0.4554022320360706
7454,0.20256241035833855
8106,0.05981374770557226
3137,0.7475844137560168
702,0.6100873991880432
6287,0.5844075393481855
5657,0.2661555425458564
8027,0.29379768373570375
5350,0.09091726930604017
30,0.7423967421000475
2677,0.5024306491542935
3898,0.1120714366150786
9451,0.955580192372392
9949,0.5118566630197776
8074,0.18919760951524325
6618,0.791278512607625
8351,0.18129646008653894
7861,0.9098682575979644
8914,0.6110718374223058
9820,0.3660544512707325
9148,0.788591509807689
1334,0.1538607301384751
1684,0.5568965424772404
6414,0.20916366984255969
6967,0.3723133246891398
1726,0.3605748402884776
9178,0.22644725789587827
6642,0.19562527010768474
1024,0.8640469929862499
6437,0.2214584438983341
7042,0.8917631852715918
5319,0.33899114673765973
4594,0.6587354570775384
3702,0.898702221756811
4882,0.786238680357906
4243,0.36520637849103693
4750,0.08399313542713478
5735,0.6745591837942031
1432,0.2773934762550504
7576,0.9361101377243453
7455,0.37992551208467346
5563,0.22348297464207081
2291,0.9156159827340266
5386,0.26730349348297433
8490,0.17593476838346989
2357,0.1918869199388467
5473,0.8460273366273662
7091,0.9722365630331624
2464,0.156968361135857
2801,0.8410808188966622
6604,0.7386901200713806
2122,0.8045307341036727
4320,0.921624678397173
1841,0.8098541141052139
8129,0.3115979840913497
3149,0.31851185518543007
10525,0.9566308182935163
1869,0.3113984428446239
8664,0.12203550096377293
1941,0.4984137012089804
5216,0.7162970534076518
7993,0.10255955283561488
7327,0.18432409193070637
4076,0.1244645575025102
6544,0.3953815304109113
3300,0.277320547622177
9139,0.6848590460995219
6761,0.9297000383590052
2220,0.1218925323944051
5661,0.1648460906788512
1676,0.19925882726260583
1572,0.9387750217606252
9545,0.14085022437230565
212,0.810251325077258
2498,0.21111308505906418
5758,0.23762903250794362
241,0.983121173363234
7872,0.4449061628681802
10546,0.22081562439108138
9615,0.5852650883416569
882,0.2589677658769505
5753,0.22731024033906935
547,0.4393746208949366
10275,0.18774117277113175
7686,0.8755245625821086
6508,0.955304350127095
4296,0.9299530732572657
6625,0.7144801854728989
404,0.10139692235152693
1289,0.2509033194521256
5239,0.5145357009279382
10261,0.7033673138576471
2649,0.07437338055679932
9886,0.8015421712425347
5341,0.24455284616895956
869,0.5725468504157694
5533,0.7550517589792269
1560,0.9302968496363593
9892,0.2844673496672606
1933,0.23875014723168322
5885,0.12204678216431888
7833,0.16222244090851085
7296,0.12454878619842967
7373,0.8539410580603327
8983,0.2861097633119798
5842,0.38042189433603196
2194,0.2919586499215316
132,0.4403020903463877
2659,0.684671279097312
7896,0.31735755735835997
7887,0.7117031922489907
5745,0.9347945956455883
2409,0.9662244813146189
2253,0.9218900364475997
1434,0.8207911315555441
6946,0.05954432831085407
6510,0.6563731240316666
6982,0.23206922606935512
8999,0.25871015692499566
5170,0.20611281607635945
10158,0.10601460089841921
234,0.42050239870640554
9034,0.5700153147173571
3801,0.9594009541145926
3887,0.6288962108846872
10361,0.6779786130579077
5385,0.9819798836025367
6575,0.8789551646845453
3560,0.18633900955093147
2112,0.630419428163489
4307,0.7963173156761039
8704,0.8405040193984393
10476,0.7259156349389769
4637,0.542918880167006
2953,0.9790845343149006
1320,0.9747866399029252
3264,0.5179175572139785
7904,0.9831344417604351
9144,0.9598667389278557
4494,0.9528931762407219
4819,0.8057848459925785
3781,0.3703322287569213
3459,0.4849234475789627
5681,0.3896944173302916
6507,0.6823222086960358
3722,0.9347334113514858
398,0.1379459512012257
9377,0.6449288776420128
978,0.8124815901937549
3104,0.9742399170602355
2693,0.3690931520127192
3803,0.8871856201669054
9533,0.9253435344471854
1173,0.6660464895772122
10307,0.825415980459541
10326,0.2661773416050528
5113,0.2962570785662468
1116,0.5144894851753782
10452,0.9634555147572104
8013,0.17635139378998244
6491,0.0807940307683611
9906,0.9272293386696032
7531,0.5623878621622463
102,0.21058953126676802
5233,0.9289375261429742
1661,0.8976446344042791
8280,0.275851155558339
1000,0.7638793032554134
3743,0.8765253478023682
1501,0.9097966203376833
3809,0.4989122799646059
8647,0.9435679342429598
1959,0.16629284930947485
1690,0.16731639815980354
5498,0.7788577975465325
837,0.21947092976039903
8788,0.9546737644175867
4114,0.752457590475769
1413,0.616910582560851
6836,0.8782822488491628
4240,0.37551290132997894
1908,0.9763545345757535
5750,0.37213072278924003
10087,0.2366609471736984
2680,0.7289997477049094
4323,0.7199249380830814
4439,0.9057593252389458
8517,0.324493868258792
933,0.8548031667385892
33,0.9015960106628645
4295,0.15958602335646047
3258,0.5624442354673581
7497,0.18881418362645144
9276,0.331157180523878
9811,0.33718669856445244
3833,0.3980545526640597
7682,0.24154583168019783
1748,0.11776036748528196
3693,0.2572359958172089
3608,0.5944265057301635
10230,0.2581987976597473
5468,0.21640665599920914
10464,0.9887064546207639
6932,0.3173709590745265
3616,0.48883536408622486
9603,0.9106255796831614
10394,0.8320007304088727
5509,0.9005647039054296
3731,0.9500557245048862
5827,0.07781089863891746
10527,0.9578375619099675
7004,0.9607788211708262
3210,0.6380520202466071
59,0.9749733964759254
2660,0.9527181370513634
1909,0.3236767861625293
8569,0.9739139189360831
2862,0.3182343780879509
5966,0.35213709572660196
2639,0.22909591574099245
6838,0.9204410224456607
9527,0.16035582575717477
5345,0.8651507670580516
7702,0.7552122108111629
3242,0.2392011497337978
6516,0.17705335213349985
10412,0.19567643383730093
8213,0.32936173409891856
2598,0.9759859722641689
6193,0.24221051792359108
9593,0.9353504181669716
6646,0.9638711197632094
5388,0.39151150120211115
6413,0.7386851678839097
1540,0.3623355533574286
8660,0.2533417141187944
2999,0.39663317408701554
3194,0.20172829701902226
9437,0.9409701198310212
9473,0.3486183258045988
877,0.3692668662179761
9640,0.37551290132997894
4434,0.4868344276717629
8385,0.32899970172537957
2542,0.1984366555561164
3281,0.2087706392416877
7820,0.1936510839027988
1418,0.9591305591272788
6079,0.4918287472562988
3685,0.2431652415023451
9361,0.13983694821281545
3364,0.7380054329894992
7495,0.6111966742657506
8226,0.7284134026077641
8043,0.6260559980423216
9924,0.15927496833026708
6018,0.4063762548496102
3,0.498638568745121
4592,0.3941983389705492
10125,0.6001200100356698
8900,0.33009793669293735
7028,0.987686476055972
3419,0.5658035073267952
5514,0.34644404614070967
2770,0.1945951407514009
5007,0.9242682567791128
1931,0.27511887844060456
9768,0.389732882286041
3337,0.206070197888259
703,0.3710460162198774
6685,0.1519595391171721
6064,0.33674239460526295
1881,0.1958809615064307
4842,0.6327624566269026
8432,0.5196245318687343
3569,0.109802495293361
9797,0.4093409915423348
2829,0.12231104935016182
3739,0.31654900885644555
2128,0.5027618145374101
2372,0.3921681524497587
3354,0.3385437730499154
3321,0.8886280114243772
8532,0.969705212813162
1800,0.7873169243729321
2560,0.2629610564341118
3936,0.8708559427771986
2588,0.4691174697413375
4890,0.9888771933187235
8912,0.9640359505802436
6192,0.12743888683073415
8658,0.10159052904546248
5272,0.44013942137000944
10404,0.8928820703232382
2299,0.26654398081462377
9419,0.2001059281394363
3018,0.42597976735035653
8642,0.9103765529371294
6594,0.21619920401920031
8852,0.309106829710212
9212,0.29009260227517103
7081,0.937866331434911
8469,0.26285937889318695
1372,0.20629784076537608
2514,0.27972656709858856
2311,0.10641731163784604
5548,0.20675809817695537
9024,0.4354635353752071
10324,0.0313779655458615
7735,0.06823307787130335
1488,0.8741731679511222
9130,0.9562844402793397
2307,0.9515082758238252
2374,0.23772392892343605
10519,0.8362249037781084
10264,0.8175968895063468
9908,0.3235155224875759
1073,0.40979647479142717
118,0.8922453808502996
8884,0.21003433401948948
242,0.11332048739955373
6300,0.22216094100639983
5422,0.4936657699846615
899,0.45517628560944223
773,0.1787248022462853
70,0.981487548614896
9249,0.1575714565503376
8847,0.3159121703524095
432,0.11063434546638155
468,0.9391137981873883
7830,0.7640527055842947
4642,0.654206217494624
1782,0.9644173295300913
8683,0.4491638187523689
8551,0.1839406608656007
5224,0.3254936091653842
922,0.4611033461502227
757,0.963197869447078
1101,0.0651244262531632
6804,0.06384136896269
9266,0.9680779988384789
6487,0.27070126666902916
5627,0.21685946170101916
4972,0.8797622119726615
3596,0.9037385744309614
1420,0.6213583077185993
10209,0.5301698386354419
8629,0.7875928100380997
3147,0.8999167376121135
9821,0.9416433501602323
10377,0.36893819655318905
456,0.1836447252936059
9887,0.28821926513316276
8864,0.5156556131600674
5665,0.14301105637923942
1764,0.07254988123477883
9198,0.9321541266777698
7536,0.481294398171478
991,0.9180190779120595
1537,0.4797850521618658
3450,0.9535200537694611
5663,0.9012844559318859
4221,0.48716752768330357
3350,0.4116882394197431
943,0.19237385214799047
3203,0.5069671755748537
1144,0.5305051067528118
2334,0.9736240811568125
7074,0.9778781830624561
10071,0.6445781271534978
7540,0.9365080493621263
4143,0.1680964459118396
6643,0.3452249150798582
1067,0.06445173702330144
6356,0.9149237631056549
8133,0.24823432483682908
108,0.13061901937997714
308,0.38679963965626035
7432,0.36915019201963006
2652,0.8738397584921782
4740,0.9766601026319697
7048,0.04218683572473465
490,0.24599504491494714
6808,0.2956074165530724
7990,0.32017070946736664
4460,0.11415404573481847
6803,0.9330303626709268
2414,0.3081627931711527
8085,0.32207941707588794
2031,0.9483748714476424
8476,0.7741221758137595
9840,0.968361058156496
2853,0.20579012897329826
8114,0.6697458507329364
6245,0.9317378157867727
8918,0.20373712188637708
2621,0.546770762971163
5344,0.5563542438461931
3775,0.06313103594983165
631,0.3631415913079327
10481,0.18022683159207173
8188,0.9736100946315007
9830,0.8591652423156094
5426,0.6602078246821217
6688,0.5691489653792206
4132,0.7758061024425562
588,0.701686747817596
5600,0.31175202055765244
4743,0.36773090894537297
8711,0.22934111930743134
6039,0.16354731529714206
4576,0.4735518168910674
6941,0.2723137044010017
10202,0.46746615763194044
6632,0.43913485354703335
1079,0.31229729471813494
9642,0.4809575773968591
5401,0.2998426951306724
600,0.1103465480697712
4873,0.3081351291821835
5558,0.24492604489445635
483,0.143790302065352
10378,0.9180923059705688
9004,0.09635326722257408
2809,0.9210820671351464
9542,0.8844629776129852
3215,0.09101427250707268
6924,0.312849993706432
7213,0.9216953437571401
3105,0.958638279290894
9771,0.9104406000629389
632,0.913057498005956
3232,0.6251577107715776
1543,0.3892218009677553
2164,0.8927993853137145
4559,0.048850559187766915
9530,0.3929570640069889
2033,0.36487407151344675
2842,0.2797250497609764
4186,0.10882323062521217
4078,0.16282492195221232
8093,0.8506052857308031
7286,0.7995336931890143
7044,0.9021664581342081
9234,0.5062666913250512
8536,0.15216545909447401
307,0.8894429889880637
4382,0.9480926620719208
1350,0.11455678056211835
4632,0.7359067879796423
5639,0.33163145791166937
6445,0.4960128778869953
10511,0.04218520240531259
8601,0.11702075104699328
137,0.45995957134070786
2298,0.9090607799610189
8978,0.15743309391465596
7218,0.08108659331187945
856,0.36073006141489233
736,0.2922804544947902
7719,0.1630568093843892
3177,0.4343233905294607
2564,0.9477318966218246
3123,0.7429454746662632
4827,0.5874114086649644
6386,0.1167035917443752
708,0.9048544117030412
1414,0.9645700467277137
7190,0.4900784203865539
10298,0.49754897151908434
838,0.7936592330752122
10145,0.9487081994384692
3071,0.8382908609289025
5329,0.22494387717592243
462,0.7014693103327865
9809,0.18043405265145168
7279,0.9446487450720675
2707,0.10528827249665412
3671,0.8945847525943059
516,0.9625489401235968
10395,0.23689378139021597
8167,0.3632160518356512
2138,0.6272163727339306
5192,0.06295897668051681
1377,0.14344993687100988
1390,0.21253738236116082
1244,0.06744153494633214
8424,0.29215664369891453
205,0.3117452801693851
9592,0.650606579217821
116,0.3726078142339882
8306,0.3177016677886849
7649,0.9626639019114025
9560,0.6693589203875634
2102,0.16251197693582886
10490,0.4486135637656591
97,0.49300908480801614
7618,0.30011030924704707
9413,0.21968665192853554
6148,0.698569604734042
7147,0.9481550188514363
2430,0.9853762133400632
7539,0.9740611636817729
7475,0.8028244185150847
7796,0.9267241790494519
1582,0.6452487979192734
8454,0.11081699987300266
3164,0.07071317272121845
2375,0.9630726571417662
980,0.1849056917587592
10233,0.18120797354973042
2271,0.4745869783214886
7843,0.13423416160392213
6165,0.8117787239816188
3449,0.8513120611364763
8757,0.7823511060972187
9757,0.9367500024849394
6925,0.9162149142161707
6191,0.6122224109269716
6985,0.18307344873647502
9064,0.18807406000677201
2691,0.9740408769927436
657,0.30667225200214393
858,0.20096970442209444
6677,0.9465916959416236
642,0.6760105779950171
2627,0.32006932552354445
1569,0.9503949035913654
3674,0.13687079455587128
10095,0.3586154988257272
7423,0.2942930521722335
4993,0.10662894365678874
4983,0.1933611996609891
7070,0.9578118325054112
700,0.9529091529756231
2447,0.24501085928615388
2380,0.9544969539493019
8418,0.5630289573836457
1288,0.11351164605097246
9400,0.02161365214330045
8530,0.21650506377473805
784,0.163676022281103
2969,0.45049552562361017
892,0.9143059166167771
5679,0.29296398465472834
4650,0.40011830462298065
994,0.9101418969495592
9751,0.9007185643530607
9462,0.13045464826632794
4958,0.9149260047710035
506,0.8581623095776479
4631,0.24339644725661347
4321,0.24069884071255937
5617,0.518366809397836
7571,0.8536712805353195
6873,0.32681285365575546
7964,0.1201899402595115
4567,0.42215780185177953
7429,0.9375101938057468
3615,0.27855838562447094
8744,0.05738131172786581
1142,0.16022036364042438
6189,0.1441950158891635
3411,0.4612744765277288
9133,0.15024045190642832
5806,0.4542120292838204
2385,0.3765148962706109
801,0.7748888009376469
4672,0.27451887704473654
6530,0.5296565832195466
260,0.3367783884049516
6624,0.5967205355415169
2001,0.4296485115626528
8403,0.6561800971217212
4935,0.20190429028820825
7264,0.6496018142020047
9714,0.9637331137284704
5903,0.7357622030787563
3176,0.8416120453951718
7441,0.8864658345241277
